root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\mcp-bridge\mcp-stdio-kernel.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\mcp-bridge\mcp-stdio-kernel.js,mcp-stdio-kernel.js,.js,5371,8b73899a6dc88e86c0fdbafa9f2c0819c7929a06a60108a01b5a8b973dbc9081,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\mcp-bridge\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\mcp-bridge\package.json,package.json,.json,389,a60352e95bcc6ae6b329c99d48664938353c76fa97d3e298106a127af2a8237e,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\mcp-bridge\test-harness.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\mcp-bridge\test-harness.js,test-harness.js,.js,18778,70a909411f1e26d99843bd9f3505d8b65fcac334adba8a109c41b0ec3447510e,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\nginx\Dockerfile,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\nginx\Dockerfile,Dockerfile,,219,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\nginx\nginx.conf,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\nginx\nginx.conf,nginx.conf,.conf,2350,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\nginx\static\favicon-dark.svg,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\nginx\static\favicon-dark.svg,favicon-dark.svg,.svg,226,be1b887f7d2102af601e7a1b5267e542e6178aed3d7f1f85acd50a919d9ead35,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\nginx\static\favicon.svg,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\nginx\static\favicon.svg,favicon.svg,.svg,226,a0d7589026094c1c31b83e9638696031534ae8dcaf9cf177148967c9cf641718,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\nginx\static\icon.svg,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\nginx\static\icon.svg,icon.svg,.svg,282,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\nginx\static\logo.svg,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\nginx\static\logo.svg,logo.svg,.svg,567,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\nginx\static\manifest.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\nginx\static\manifest.json,manifest.json,.json,501,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\nginx\static\welcome.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\nginx\static\welcome.js,welcome.js,.js,6531,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.dockerignore,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.dockerignore,.dockerignore,,129,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.env,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.env,.env,,8241,,skipped_secret_or_private,secret_like_name,yes,BLOQUEADO,BLOCK,KEEP_BLOCKED_BOUNDARY
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.env.ci,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.env.ci,.env.ci,.ci,38,,skipped_secret_or_private,secret_like_name,no,BLOQUEADO,BLOCK,KEEP_BLOCKED_BOUNDARY
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.eslintignore,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.eslintignore,.eslintignore,,173,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.eslintrc.cjs,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.eslintrc.cjs,.eslintrc.cjs,.cjs,997,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.gitignore,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.gitignore,.gitignore,,253,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.npmrc,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.npmrc,.npmrc,,20,85f476be1a3acba36c6d8ac40ab2943a77867cd18d7159cc5211a80e07eb3a62,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.prettierignore,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.prettierignore,.prettierignore,,181,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.prettierrc,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.prettierrc,.prettierrc,,220,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\CLAUDE.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\CLAUDE.md,CLAUDE.md,.md,5420,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docker-compose.yml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\docker-compose.yml,docker-compose.yml,.yml,787,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\Dockerfile,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\Dockerfile,Dockerfile,,2432,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\entrypoint.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\entrypoint.sh,entrypoint.sh,.sh,726,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\LICENSE,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\LICENSE,LICENSE,,11619,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\package-lock.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\package-lock.json,package-lock.json,.json,393597,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\package.json,package.json,.json,3684,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\postcss.config.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\postcss.config.js,postcss.config.js,.js,81,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\PRIVACY.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\PRIVACY.md,PRIVACY.md,.md,2700,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\README.md,README.md,.md,9891,cb3de51ae0936136dfd822ee3ae0f0aaa88d90a6ee2185763c2fa90409855629,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\rvf.manifest.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\rvf.manifest.json,rvf.manifest.json,.json,7275,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\svelte.config.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\svelte.config.js,svelte.config.js,.js,1500,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\tailwind.config.cjs,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\tailwind.config.cjs,tailwind.config.cjs,.cjs,628,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\tsconfig.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\tsconfig.json,tsconfig.json,.json,623,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\vite.config.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\vite.config.ts,vite.config.ts,.ts,2492,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.claude\skills\add-model-descriptions\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.claude\skills\add-model-descriptions\SKILL.md,SKILL.md,.md,2473,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.devcontainer\devcontainer.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.devcontainer\devcontainer.json,devcontainer.json,.json,1210,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.devcontainer\Dockerfile,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.devcontainer\Dockerfile,Dockerfile,,652,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\release.yml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\release.yml,release.yml,.yml,284,4e2aba1f7dcd999258b8421196ce66f8caf22291262a5d8b0770dde53c72eb4c,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\ISSUE_TEMPLATE\bug-report--chat-ui-.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\ISSUE_TEMPLATE\bug-report--chat-ui-.md,bug-report--chat-ui-.md,.md,822,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\ISSUE_TEMPLATE\config-support.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\ISSUE_TEMPLATE\config-support.md,config-support.md,.md,284,2dafea5a44fe49684eaf328ab9d292620417097a2fede8d30ccb5d748d9cf1d9,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\ISSUE_TEMPLATE\feature-request--chat-ui-.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\ISSUE_TEMPLATE\feature-request--chat-ui-.md,feature-request--chat-ui-.md,.md,452,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\ISSUE_TEMPLATE\huggingchat.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\ISSUE_TEMPLATE\huggingchat.md,huggingchat.md,.md,407,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\workflows\build-docs.yml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\workflows\build-docs.yml,build-docs.yml,.yml,437,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\workflows\build-image.yml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\workflows\build-image.yml,build-image.yml,.yml,5036,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\workflows\build-pr-docs.yml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\workflows\build-pr-docs.yml,build-pr-docs.yml,.yml,550,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\workflows\deploy-dev.yml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\workflows\deploy-dev.yml,deploy-dev.yml,.yml,2030,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\workflows\deploy-prod.yml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\workflows\deploy-prod.yml,deploy-prod.yml,.yml,2659,8e547a9b71211fc2ccf29ff3ebbc4af0f3c795b3441563ee1cb8de35f4274f30,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\workflows\lint-and-test.yml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\workflows\lint-and-test.yml,lint-and-test.yml,.yml,2076,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\workflows\slugify.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\workflows\slugify.yaml,slugify.yaml,.yaml,1681,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\workflows\trufflehog.yml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\workflows\trufflehog.yml,trufflehog.yml,.yml,369,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\workflows\upload-pr-documentation.yml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.github\workflows\upload-pr-documentation.yml,upload-pr-documentation.yml,.yml,400,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.husky\lint-stage-config.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.husky\lint-stage-config.js,lint-stage-config.js,.js,127,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.husky\pre-commit,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\.husky\pre-commit,pre-commit,,64,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\chart\Chart.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\chart\Chart.yaml,Chart.yaml,.yaml,146,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\chart\values.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\chart\values.yaml,values.yaml,.yaml,1286,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\chart\templates\_helpers.tpl,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\chart\templates\_helpers.tpl,_helpers.tpl,.tpl,556,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\chart\templates\config.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\chart\templates\config.yaml,config.yaml,.yaml,279,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\chart\templates\deployment.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\chart\templates\deployment.yaml,deployment.yaml,.yaml,3091,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\chart\templates\hpa.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\chart\templates\hpa.yaml,hpa.yaml,.yaml,1373,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\chart\templates\infisical.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\chart\templates\infisical.yaml,infisical.yaml,.yaml,907,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\chart\templates\ingress-internal.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\ruflo\src\ruvocal\chart\templates\ingress-internal.yaml,ingress-internal.yaml,.yaml,983,850b0f6fa62b95880f83663727150e391d802f72403e3dc6ca0c3f9368020d53,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
