root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\infrastructure\mcp\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\infrastructure\mcp\index.ts,index.ts,.ts,238,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\infrastructure\mcp\MCPServer.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\infrastructure\mcp\MCPServer.ts,MCPServer.ts,.ts,2703,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\infrastructure\mcp\tools\AgentTools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\infrastructure\mcp\tools\AgentTools.ts,AgentTools.ts,.ts,4144,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\infrastructure\mcp\tools\ConfigTools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\infrastructure\mcp\tools\ConfigTools.ts,ConfigTools.ts,.ts,5732,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\infrastructure\mcp\tools\MemoryTools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\infrastructure\mcp\tools\MemoryTools.ts,MemoryTools.ts,.ts,4768,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\infrastructure\plugins\ExtensionPoint.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\infrastructure\plugins\ExtensionPoint.ts,ExtensionPoint.ts,.ts,1364,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\infrastructure\plugins\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\infrastructure\plugins\index.ts,index.ts,.ts,313,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\infrastructure\plugins\Plugin.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\infrastructure\plugins\Plugin.ts,Plugin.ts,.ts,2964,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\infrastructure\plugins\PluginManager.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\infrastructure\plugins\PluginManager.ts,PluginManager.ts,.ts,8342,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\mcp\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\mcp\index.ts,index.ts,.ts,534,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\memory\domain\Memory.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\memory\domain\Memory.ts,Memory.ts,.ts,3634,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\memory\infrastructure\AgentDBBackend.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\memory\infrastructure\AgentDBBackend.ts,AgentDBBackend.ts,.ts,5003,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\memory\infrastructure\HybridBackend.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\memory\infrastructure\HybridBackend.ts,HybridBackend.ts,.ts,4441,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\memory\infrastructure\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\memory\infrastructure\index.ts,index.ts,.ts,197,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\memory\infrastructure\SQLiteBackend.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\memory\infrastructure\SQLiteBackend.ts,SQLiteBackend.ts,.ts,3648,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\shared\types\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\shared\types\index.ts,index.ts,.ts,11703,e57b35fdb2922238b1d2f895effa5486ac3af2b6602597c30a1d477359eb5d40,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\task-execution\application\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\task-execution\application\index.ts,index.ts,.ts,165,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\task-execution\application\WorkflowEngine.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\task-execution\application\WorkflowEngine.ts,WorkflowEngine.ts,.ts,14917,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\task-execution\domain\Task.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\src\task-execution\domain\Task.ts,Task.ts,.ts,4926,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\.gitignore,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\.gitignore,.gitignore,,536,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\CLAUDE.md,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\CLAUDE.md,CLAUDE.md,.md,4189,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\LICENSE,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\LICENSE,LICENSE,,1096,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\README.md,README.md,.md,25081,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\.claude-plugin\marketplace.json,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\.claude-plugin\marketplace.json,marketplace.json,.json,1066,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\.claude-plugin\plugin.json,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\.claude-plugin\plugin.json,plugin.json,.json,1077,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\.github\workflows\claude-code-review.yml,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\.github\workflows\claude-code-review.yml,claude-code-review.yml,.yml,1519,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\.github\workflows\claude.yml,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\.github\workflows\claude.yml,claude.yml,.yml,1982,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cat-feeding-app\index.html,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cat-feeding-app\index.html,index.html,.html,8322,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\.gitignore,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\.gitignore,.gitignore,,40,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\.npmignore,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\.npmignore,.npmignore,,41,73421ff3675cf3e5adcbbec7d68f8689941a9409db5269a930006e931ec4c2a0,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\bun.lock,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\bun.lock,bun.lock,.lock,5688,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\package-lock.json,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\package-lock.json,package-lock.json,.json,13182,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\package.json,package.json,.json,951,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\README.md,README.md,.md,1629,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\tsconfig.json,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\tsconfig.json,tsconfig.json,.json,422,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\_sync_all.py,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\_sync_all.py,_sync_all.py,.py,22448,b8d7bc2b2f9865a1f44a42d61dc1928b513fda30d3029c66957581ae9e8e2d01,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\app-interface.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\app-interface.csv,app-interface.csv,.csv,7501,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\charts.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\charts.csv,charts.csv,.csv,19391,ebb565308115f955791b0431797a89d9b3587c25d5babb9428d10712c4924817,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\colors.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\colors.csv,colors.csv,.csv,32434,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\design.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\design.csv,design.csv,.csv,107919,9043c3f06faa9b43a8b992bb49f4c03f218e0420b94155f5ae0e31f4c994ba5f,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\icons.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\icons.csv,icons.csv,.csv,15942,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\landing.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\landing.csv,landing.csv,.csv,14390,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\products.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\products.csv,products.csv,.csv,58168,6ea44a7725d708a25f80626369eb011ec202809b5dfcc8ca7fce2402b5489cf1,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\react-performance.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\react-performance.csv,react-performance.csv,.csv,14867,47c0a454cb73bf32378c55eb781dea4c44440ec6a1b52039119afc354315c17e,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\styles.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\styles.csv,styles.csv,.csv,142673,9b5089dcde8999333b36878252a255cc3bacbb2fe7b836c76cc7f7aa2abb643d,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\typography.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\typography.csv,typography.csv,.csv,49741,a393558b7acc79193744954b93e8e878b2d7b0a4901e3433995b66a219935d3a,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\ui-reasoning.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\ui-reasoning.csv,ui-reasoning.csv,.csv,53070,41976082ecae1100da937c949215dc6694393e03f3c2a7444dd92a9edb43cb11,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\ux-guidelines.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\ux-guidelines.csv,ux-guidelines.csv,.csv,18766,1870ee048f2a2bdd60709f8f7adf7f3b6dcad560bc005c8b2915a8ac8639820d,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\stacks\astro.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\stacks\astro.csv,astro.csv,.csv,11922,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\stacks\flutter.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\stacks\flutter.csv,flutter.csv,.csv,10469,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\stacks\html-tailwind.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\stacks\html-tailwind.csv,html-tailwind.csv,.csv,11361,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\stacks\jetpack-compose.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\stacks\jetpack-compose.csv,jetpack-compose.csv,.csv,8248,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\stacks\nextjs.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\stacks\nextjs.csv,nextjs.csv,.csv,12546,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\stacks\nuxt-ui.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\stacks\nuxt-ui.csv,nuxt-ui.csv,.csv,14061,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\stacks\nuxtjs.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\stacks\nuxtjs.csv,nuxtjs.csv,.csv,16598,696ec6df0e5971cd8b69080ee6abea2e9748fb2de47acb2bcc748302684f2030,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\stacks\react-native.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\stacks\react-native.csv,react-native.csv,.csv,10035,a08ca77fcf6b6d9531982dce465366296013bfcf12d2938ac72ad57cf0c4f085,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\stacks\react.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\stacks\react.csv,react.csv,.csv,13016,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\stacks\shadcn.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\stacks\shadcn.csv,shadcn.csv,.csv,15982,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\stacks\svelte.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\stacks\svelte.csv,svelte.csv,.csv,11063,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\stacks\swiftui.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\stacks\swiftui.csv,swiftui.csv,.csv,10872,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\stacks\vue.csv,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\data\stacks\vue.csv,vue.csv,.csv,11056,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\scripts\core.py,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\scripts\core.py,core.py,.py,11184,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\scripts\design_system.py,-=MEDIOEVO=-\-=LIBROS\.skills\ui-ux-pro-max\cli\assets\scripts\design_system.py,design_system.py,.py,45116,ef67afdbd03f951715b554b29fdb04a2b441d708cbd4657d9752ade5cffe4bc6,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
