root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\api\swarm-api.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\api\swarm-api.ts,swarm-api.ts,.ts,20222,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\api\routes\analysis.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\api\routes\analysis.js,analysis.js,.js,25880,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\automation\agents\foundation_agent_core.py,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\automation\agents\foundation_agent_core.py,foundation_agent_core.py,.py,15697,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\automation\agents\foundation_agent_features.py,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\automation\agents\foundation_agent_features.py,foundation_agent_features.py,.py,17665,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\automation\agents\foundation_agent_integration.py,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\automation\agents\foundation_agent_integration.py,foundation_agent_integration.py,.py,15044,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\automation\agents\foundation_agent_README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\automation\agents\foundation_agent_README.md,foundation_agent_README.md,.md,7278,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\automation\agents\test_foundation_agent.py,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\automation\agents\test_foundation_agent.py,test_foundation_agent.py,.py,14520,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\cli-core.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\cli-core.ts,cli-core.ts,.ts,8735,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\command-registry.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\command-registry.js,command-registry.js,.js,48153,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commander-fix.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commander-fix.ts,commander-fix.ts,.ts,271,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\completion.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\completion.ts,completion.ts,.ts,22331,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\create-enhanced-task.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\create-enhanced-task.js,create-enhanced-task.js,.js,8747,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\formatter.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\formatter.ts,formatter.ts,.ts,9474,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\help-formatter.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\help-formatter.js,help-formatter.js,.js,4421,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\help-formatter.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\help-formatter.ts,help-formatter.ts,.ts,5072,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\help-text.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\help-text.js,help-text.js,.js,40843,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\index-remote.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\index-remote.ts,index-remote.ts,.ts,5368,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\index.ts,index.ts,.ts,7295,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\maestro-cli-bridge.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\maestro-cli-bridge.ts,maestro-cli-bridge.ts,.ts,18695,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\main.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\main.ts,main.ts,.ts,949,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\node-compat.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\node-compat.js,node-compat.js,.js,6699,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\node-repl.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\node-repl.ts,node-repl.ts,.ts,21513,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\repl.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\repl.ts,repl.ts,.ts,33952,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\runtime-detector.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\runtime-detector.js,runtime-detector.js,.js,6521,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-cli.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-cli.js,simple-cli.js,.js,137505,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-cli.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-cli.ts,simple-cli.ts,.ts,135128,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-mcp.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-mcp.ts,simple-mcp.ts,.ts,4162,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-orchestrator.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-orchestrator.ts,simple-orchestrator.ts,.ts,33161,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\swarm-standalone.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\swarm-standalone.js,swarm-standalone.js,.js,8520,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\utils.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\utils.js,utils.js,.js,17353,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\validation-helper.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\validation-helper.js,validation-helper.js,.js,2895,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\validation-helper.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\validation-helper.ts,validation-helper.ts,.ts,3175,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\__tests__\command-registry.test.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\__tests__\command-registry.test.js,command-registry.test.js,.js,7033,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\__tests__\simple-cli.test.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\__tests__\simple-cli.test.js,simple-cli.test.js,.js,6392,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\__tests__\utils.test.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\__tests__\utils.test.js,utils.test.js,.js,7727,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\agents\analyst.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\agents\analyst.ts,analyst.ts,.ts,29072,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\agents\architect.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\agents\architect.ts,architect.ts,.ts,23701,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\agents\base-agent.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\agents\base-agent.ts,base-agent.ts,.ts,14616,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\agents\capabilities.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\agents\capabilities.ts,capabilities.ts,.ts,21444,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\agents\coder.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\agents\coder.ts,coder.ts,.ts,24005,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\agents\coordinator.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\agents\coordinator.ts,coordinator.ts,.ts,14744,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\agents\hive-agents.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\agents\hive-agents.ts,hive-agents.ts,.ts,18849,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\agents\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\agents\index.ts,index.ts,.ts,12333,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\agents\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\agents\README.md,README.md,.md,9802,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\agents\researcher.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\agents\researcher.ts,researcher.ts,.ts,11727,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\agents\tester.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\agents\tester.ts,tester.ts,.ts,17969,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\advanced-memory-commands.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\advanced-memory-commands.ts,advanced-memory-commands.ts,.ts,35314,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\agent-simple.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\agent-simple.ts,agent-simple.ts,.ts,16687,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\agent.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\agent.ts,agent.ts,.ts,15710,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\checkpoint.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\checkpoint.ts,checkpoint.ts,.ts,8928,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\claude-api.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\claude-api.ts,claude-api.ts,.ts,10286,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\claude.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\claude.ts,claude.ts,.ts,6223,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\config-integration.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\config-integration.ts,config-integration.ts,.ts,16404,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\config.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\config.ts,config.ts,.ts,2980,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\enterprise.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\enterprise.ts,enterprise.ts,.ts,70206,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\goal-init.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\goal-init.ts,goal-init.ts,.ts,8780,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\help-new.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\help-new.ts,help-new.ts,.ts,7245,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\help.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\help.ts,help.ts,.ts,35157,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hive.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hive.ts,hive.ts,.ts,18045,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hook-types.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hook-types.ts,hook-types.ts,.ts,3503,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hook-validator.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hook-validator.ts,hook-validator.ts,.ts,5843,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hook.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\hook.ts,hook.ts,.ts,11115,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\index.ts,index.ts,.ts,113009,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\maestro.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\maestro.ts,maestro.ts,.ts,14977,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\mcp.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\mcp.ts,mcp.ts,.ts,11263,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\memory.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\memory.ts,memory.ts,.ts,20790,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\migrate.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\migrate.ts,migrate.ts,.ts,6573,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\monitor.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\commands\monitor.ts,monitor.ts,.ts,19544,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
