root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\index.js.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\index.js.map,index.js.map,.map,2097,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\index.ts,index.ts,.ts,3657,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\ppo.d.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\ppo.d.ts,ppo.d.ts,.ts,1784,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\ppo.d.ts.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\ppo.d.ts.map,ppo.d.ts.map,.map,1188,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\ppo.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\ppo.js,ppo.js,.js,12307,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\ppo.js.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\ppo.js.map,ppo.js.map,.map,12781,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\ppo.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\ppo.ts,ppo.ts,.ts,12298,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\q-learning.d.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\q-learning.d.ts,q-learning.d.ts,.ts,1983,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\q-learning.d.ts.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\q-learning.d.ts.map,q-learning.d.ts.map,.map,1274,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\q-learning.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\q-learning.js,q-learning.js,.js,8620,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\q-learning.js.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\q-learning.js.map,q-learning.js.map,.map,8179,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\q-learning.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\q-learning.ts,q-learning.ts,.ts,8742,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\sarsa.d.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\sarsa.d.ts,sarsa.d.ts,.ts,2128,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\sarsa.d.ts.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\sarsa.d.ts.map,sarsa.d.ts.map,.map,1366,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\sarsa.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\sarsa.js,sarsa.js,.js,10341,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\sarsa.js.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\sarsa.js.map,sarsa.js.map,.map,10076,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\sarsa.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\sarsa.ts,sarsa.ts,.ts,10432,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\tmp.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\algorithms\tmp.json,tmp.json,.json,0,,skipped_empty_or_large,generated_or_log_candidate|empty_file,yes,INFERENCIA,REVIEW,CANDIDATE_DELETE_REGENERABLE_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\application\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\application\index.ts,index.ts,.ts,242,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\application\services\neural-application-service.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\application\services\neural-application-service.ts,neural-application-service.ts,.ts,6298,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\domain\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\domain\index.ts,index.ts,.ts,339,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\domain\entities\pattern.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\domain\entities\pattern.ts,pattern.ts,.ts,5111,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\domain\services\learning-service.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\domain\services\learning-service.ts,learning-service.ts,.ts,6894,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\balanced.d.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\balanced.d.ts,balanced.d.ts,.ts,1911,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\balanced.d.ts.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\balanced.d.ts.map,balanced.d.ts.map,.map,1187,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\balanced.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\balanced.js,balanced.js,.js,9436,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\balanced.js.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\balanced.js.map,balanced.js.map,.map,8443,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\balanced.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\balanced.ts,balanced.ts,.ts,9317,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\base.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\base.ts,base.ts,.ts,3981,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\batch.d.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\batch.d.ts,batch.d.ts,.ts,2381,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\batch.d.ts.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\batch.d.ts.map,batch.d.ts.map,.map,1354,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\batch.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\batch.js,batch.js,.js,12185,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\batch.js.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\batch.js.map,batch.js.map,.map,10857,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\batch.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\batch.ts,batch.ts,.ts,12488,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\edge.d.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\edge.d.ts,edge.d.ts,.ts,2412,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\edge.d.ts.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\edge.d.ts.map,edge.d.ts.map,.map,1320,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\edge.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\edge.js,edge.js,.js,11268,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\edge.js.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\edge.js.map,edge.js.map,.map,9915,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\edge.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\edge.ts,edge.ts,.ts,11572,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\index.d.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\index.d.ts,index.d.ts,.ts,2444,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\index.d.ts.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\index.d.ts.map,index.d.ts.map,.map,1937,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\index.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\index.js,index.js,.js,2835,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\index.js.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\index.js.map,index.js.map,.map,3364,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\index.ts,index.ts,.ts,565,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\real-time.d.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\real-time.d.ts,real-time.d.ts,.ts,1898,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\real-time.d.ts.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\real-time.d.ts.map,real-time.d.ts.map,.map,1128,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\real-time.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\real-time.js,real-time.js,.js,7761,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\real-time.js.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\real-time.js.map,real-time.js.map,.map,6360,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\real-time.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\real-time.ts,real-time.ts,.ts,7922,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\research.d.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\research.d.ts,research.d.ts,.ts,2399,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\research.d.ts.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\research.d.ts.map,research.d.ts.map,.map,1387,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\research.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\research.js,research.js,.js,15982,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\research.js.map,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\research.js.map,research.js.map,.map,15693,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\research.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\research.ts,research.ts,.ts,15423,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\tmp.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\neural\src\modes\tmp.json,tmp.json,.json,0,,skipped_empty_or_large,generated_or_log_candidate|empty_file,yes,INFERENCIA,REVIEW,CANDIDATE_DELETE_REGENERABLE_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\package.json,package.json,.json,765,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\README.md,README.md,.md,7157,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\tmp.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\tmp.json,tmp.json,.json,0,,skipped_empty_or_large,generated_or_log_candidate|empty_file,yes,INFERENCIA,REVIEW,CANDIDATE_DELETE_REGENERABLE_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\tsconfig.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\tsconfig.json,tsconfig.json,.json,194,9aa58de8b9f9cd31e529bbbfb107052321c231a5275dd960a49e2f00ba4f7e73,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\vitest.config.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\vitest.config.ts,vitest.config.ts,.ts,782,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\__tests__\attention.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\__tests__\attention.test.ts,attention.test.ts,.ts,18129,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\__tests__\benchmark.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\performance\__tests__\benchmark.test.ts,benchmark.test.ts,.ts,823,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
