root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\swarm-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\swarm-tools.ts,swarm-tools.ts,.ts,10324,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\system-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\system-tools.ts,system-tools.ts,.ts,14435,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\task-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\task-tools.ts,task-tools.ts,.ts,14275,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\terminal-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\terminal-tools.ts,terminal-tools.ts,.ts,9000,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\transfer-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\transfer-tools.ts,transfer-tools.ts,.ts,13955,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\types.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\types.ts,types.ts,.ts,830,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\wasm-agent-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\wasm-agent-tools.ts,wasm-agent-tools.ts,.ts,9341,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\workflow-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\mcp-tools\workflow-tools.ts,workflow-tools.ts,.ts,21477,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\memory\ewc-consolidation.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\memory\ewc-consolidation.ts,ewc-consolidation.ts,.ts,25953,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\memory\intelligence.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\memory\intelligence.ts,intelligence.ts,.ts,35393,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\memory\memory-bridge.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\memory\memory-bridge.ts,memory-bridge.ts,.ts,56835,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\memory\memory-initializer.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\memory\memory-initializer.ts,memory-initializer.ts,.ts,84785,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\memory\sona-optimizer.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\memory\sona-optimizer.ts,sona-optimizer.ts,.ts,24551,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\plugins\manager.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\plugins\manager.ts,manager.ts,.ts,16314,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\plugins\SECURITY.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\plugins\SECURITY.md,SECURITY.md,.md,5256,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\plugins\store\discovery.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\plugins\store\discovery.ts,discovery.ts,.ts,47118,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\plugins\store\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\plugins\store\index.ts,index.ts,.ts,4376,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\plugins\store\search.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\plugins\store\search.ts,search.ts,.ts,8229,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\plugins\store\types.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\plugins\store\types.ts,types.ts,.ts,7139,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\plugins\tests\demo-plugin-store.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\plugins\tests\demo-plugin-store.ts,demo-plugin-store.ts,.ts,7103,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\plugins\tests\standalone-test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\plugins\tests\standalone-test.ts,standalone-test.ts,.ts,7261,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\plugins\tests\test-plugin-store.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\plugins\tests\test-plugin-store.ts,test-plugin-store.ts,.ts,13115,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\production\circuit-breaker.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\production\circuit-breaker.ts,circuit-breaker.ts,.ts,8502,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\production\error-handler.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\production\error-handler.ts,error-handler.ts,.ts,10399,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\production\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\production\index.ts,index.ts,.ts,1008,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\production\monitoring.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\production\monitoring.ts,monitoring.ts,.ts,13948,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\production\rate-limiter.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\production\rate-limiter.ts,rate-limiter.ts,.ts,7915,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\production\retry.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\production\retry.ts,retry.ts,.ts,6865,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\runtime\headless.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\runtime\headless.ts,headless.ts,.ts,10352,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\agent-wasm.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\agent-wasm.ts,agent-wasm.ts,.ts,12638,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\ast-analyzer.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\ast-analyzer.ts,ast-analyzer.ts,.ts,11470,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\coverage-router.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\coverage-router.ts,coverage-router.ts,.ts,24769,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\coverage-tools.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\coverage-tools.ts,coverage-tools.ts,.ts,5226,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\diff-classifier.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\diff-classifier.ts,diff-classifier.ts,.ts,30735,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\enhanced-model-router.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\enhanced-model-router.ts,enhanced-model-router.ts,.ts,21737,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\flash-attention.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\flash-attention.ts,flash-attention.ts,.ts,25624,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\graph-analyzer.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\graph-analyzer.ts,graph-analyzer.ts,.ts,37868,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\index.ts,index.ts,.ts,6096,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\lora-adapter.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\lora-adapter.ts,lora-adapter.ts,.ts,16237,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\model-router.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\model-router.ts,model-router.ts,.ts,21317,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\moe-router.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\moe-router.ts,moe-router.ts,.ts,24363,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\q-learning-router.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\q-learning-router.ts,q-learning-router.ts,.ts,26887,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\README.md,README.md,.md,17106,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\ruvllm-wasm.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\ruvllm-wasm.ts,ruvllm-wasm.ts,.ts,16130,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\semantic-router.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\semantic-router.ts,semantic-router.ts,.ts,5922,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\vector-db.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\ruvector\vector-db.ts,vector-db.ts,.ts,9287,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\services\agentic-flow-bridge.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\services\agentic-flow-bridge.ts,agentic-flow-bridge.ts,.ts,3677,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\services\claim-service.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\services\claim-service.ts,claim-service.ts,.ts,34504,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\services\config-file-manager.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\services\config-file-manager.ts,config-file-manager.ts,.ts,7351,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\services\container-worker-pool.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\services\container-worker-pool.ts,container-worker-pool.ts,.ts,22488,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\services\headless-worker-executor.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\services\headless-worker-executor.ts,headless-worker-executor.ts,.ts,38642,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\services\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\services\index.ts,index.ts,.ts,1625,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\services\registry-api.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\services\registry-api.ts,registry-api.ts,.ts,4867,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\services\ruvector-training.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\services\ruvector-training.ts,ruvector-training.ts,.ts,27235,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\services\worker-daemon.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\services\worker-daemon.ts,worker-daemon.ts,.ts,40794,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\services\worker-queue.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\services\worker-queue.ts,worker-queue.ts,.ts,19908,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\deploy-seraphine.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\deploy-seraphine.ts,deploy-seraphine.ts,.ts,7568,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\export.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\export.ts,export.ts,.ts,4249,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\index.ts,index.ts,.ts,2540,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\test-seraphine.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\test-seraphine.ts,test-seraphine.ts,.ts,3921,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\tmp.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\cli\src\transfer\tmp.json,tmp.json,.json,0,,skipped_empty_or_large,generated_or_log_candidate|empty_file,yes,INFERENCIA,REVIEW,CANDIDATE_DELETE_REGENERABLE_REVIEW
