root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-specification\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-specification\SKILL.md,SKILL.md,.md,7519,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-swarm\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-swarm\SKILL.md,SKILL.md,.md,3791,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-swarm-issue\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-swarm-issue\SKILL.md,SKILL.md,.md,15278,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-swarm-memory-manager\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-swarm-memory-manager\SKILL.md,SKILL.md,.md,5267,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-swarm-pr\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-swarm-pr\SKILL.md,SKILL.md,.md,11943,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-sync-coordinator\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-sync-coordinator\SKILL.md,SKILL.md,.md,16911,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-tdd-london-swarm\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-tdd-london-swarm\SKILL.md,SKILL.md,.md,7484,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-test-long-runner\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-test-long-runner\SKILL.md,SKILL.md,.md,1778,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-tester\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-tester\SKILL.md,SKILL.md,.md,9041,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-topology-optimizer\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-topology-optimizer\SKILL.md,SKILL.md,.md,25715,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-trading-predictor\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-trading-predictor\SKILL.md,SKILL.md,.md,10149,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-user-tools\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-user-tools\SKILL.md,SKILL.md,.md,4512,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-v3-integration-architect\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-v3-integration-architect\SKILL.md,SKILL.md,.md,11537,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-v3-memory-specialist\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-v3-memory-specialist\SKILL.md,SKILL.md,.md,10229,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-v3-performance-engineer\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-v3-performance-engineer\SKILL.md,SKILL.md,.md,14170,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-v3-queen-coordinator\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-v3-queen-coordinator\SKILL.md,SKILL.md,.md,4216,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-v3-security-architect\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-v3-security-architect\SKILL.md,SKILL.md,.md,6677,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-worker-specialist\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-worker-specialist\SKILL.md,SKILL.md,.md,5759,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-workflow\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-workflow\SKILL.md,SKILL.md,.md,3947,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-workflow-automation\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agent-workflow-automation\SKILL.md,SKILL.md,.md,16861,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agentdb-advanced\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agentdb-advanced\SKILL.md,SKILL.md,.md,13818,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agentdb-learning\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agentdb-learning\SKILL.md,SKILL.md,.md,12567,509de53309fbbca350a9e9930bf1ef46db0f96221ef27a3ca92a16355873de9d,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agentdb-memory-patterns\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agentdb-memory-patterns\SKILL.md,SKILL.md,.md,9158,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agentdb-optimization\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agentdb-optimization\SKILL.md,SKILL.md,.md,13048,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agentdb-vector-search\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agentdb-vector-search\SKILL.md,SKILL.md,.md,9434,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agentic-jujutsu\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\agentic-jujutsu\SKILL.md,SKILL.md,.md,19692,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\claims\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\claims\SKILL.md,SKILL.md,.md,1797,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\embeddings\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\embeddings\SKILL.md,SKILL.md,.md,1905,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\flow-nexus-neural\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\flow-nexus-neural\SKILL.md,SKILL.md,.md,17219,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\flow-nexus-platform\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\flow-nexus-platform\SKILL.md,SKILL.md,.md,27245,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\flow-nexus-swarm\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\flow-nexus-swarm\SKILL.md,SKILL.md,.md,17708,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\github-automation\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\github-automation\SKILL.md,SKILL.md,.md,1564,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\github-code-review\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\github-code-review\SKILL.md,SKILL.md,.md,27909,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\github-project-management\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\github-project-management\SKILL.md,SKILL.md,.md,30075,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\github-release-management\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\github-release-management\SKILL.md,SKILL.md,.md,31638,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\github-workflow-automation\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\github-workflow-automation\SKILL.md,SKILL.md,.md,25430,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\hive-mind\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\hive-mind\SKILL.md,SKILL.md,.md,1956,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\hive-mind-advanced\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\hive-mind-advanced\SKILL.md,SKILL.md,.md,17873,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\hooks-automation\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\hooks-automation\SKILL.md,SKILL.md,.md,33354,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\memory-management\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\memory-management\SKILL.md,SKILL.md,.md,3502,74494bf16bf529b7d40665ca4012e2f451b8233896b5241d74bd3252f3e526af,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\memory-management\scripts\memory-backup.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\memory-management\scripts\memory-backup.sh,memory-backup.sh,.sh,395,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\memory-management\scripts\memory-consolidate.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\memory-management\scripts\memory-consolidate.sh,memory-consolidate.sh,.sh,283,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\neural-training\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\neural-training\SKILL.md,SKILL.md,.md,1828,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\pair-programming\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\pair-programming\SKILL.md,SKILL.md,.md,26014,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\performance-analysis\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\performance-analysis\SKILL.md,SKILL.md,.md,15596,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\reasoningbank-agentdb\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\reasoningbank-agentdb\SKILL.md,SKILL.md,.md,11561,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\reasoningbank-intelligence\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\reasoningbank-intelligence\SKILL.md,SKILL.md,.md,5092,27d51ea7ba18d4aeb09bb5e283e1ba95c03dd2038de678cba655538926fb53d0,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\security-audit\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\security-audit\SKILL.md,SKILL.md,.md,3627,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\security-audit\scripts\cve-remediate.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\security-audit\scripts\cve-remediate.sh,cve-remediate.sh,.sh,366,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\security-audit\scripts\security-scan.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\security-audit\scripts\security-scan.sh,security-scan.sh,.sh,906,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\skill-builder\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\skill-builder\SKILL.md,SKILL.md,.md,23258,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\sparc-methodology\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\sparc-methodology\SKILL.md,SKILL.md,.md,3502,f79928cb8f6e135d807db3adb51b2ca20249d94e23adb86a079856d629840777,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\sparc-methodology\scripts\sparc-init.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\sparc-methodology\scripts\sparc-init.sh,sparc-init.sh,.sh,651,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\sparc-methodology\scripts\sparc-review.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\sparc-methodology\scripts\sparc-review.sh,sparc-review.sh,.sh,433,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\stream-chain\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\stream-chain\SKILL.md,SKILL.md,.md,13541,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\swarm-advanced\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\swarm-advanced\SKILL.md,SKILL.md,.md,25272,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\swarm-orchestration\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\swarm-orchestration\SKILL.md,SKILL.md,.md,3333,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\swarm-orchestration\scripts\swarm-monitor.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\swarm-orchestration\scripts\swarm-monitor.sh,swarm-monitor.sh,.sh,195,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\swarm-orchestration\scripts\swarm-start.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\swarm-orchestration\scripts\swarm-start.sh,swarm-start.sh,.sh,354,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\v3-cli-modernization\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\v3-cli-modernization\SKILL.md,SKILL.md,.md,26912,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\v3-core-implementation\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\v3-core-implementation\SKILL.md,SKILL.md,.md,23260,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\v3-ddd-architecture\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\v3-ddd-architecture\SKILL.md,SKILL.md,.md,12829,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\v3-integration-deep\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\v3-integration-deep\SKILL.md,SKILL.md,.md,7611,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\v3-mcp-optimization\SKILL.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.agents\skills\v3-mcp-optimization\SKILL.md,SKILL.md,.md,22986,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
